"source","target","bin","n_cells","rate_before","rate_after","excess_strict","p_detect","reference_rate","reference_kind"
"Ductal/tumor epithelial","Endocrine","0",1638,0.00507235722837159,0.00357060343198,178.74961668522,8.77206762155247e-36,0.00474913237004778,"k60"
"Ductal/tumor epithelial","Endocrine","1",286,0.00734802939211757,0.00352219590696545,178.74961668522,8.77206762155247e-36,0.00474913237004778,"k60"
"Ductal/tumor epithelial","Endocrine","2",136,0.0114812189936215,0.00510276399716513,178.74961668522,8.77206762155247e-36,0.00474913237004778,"k60"
"Ductal/tumor epithelial","Endocrine","3+",152,0.0190185830429733,0.00813008130081301,178.74961668522,8.77206762155247e-36,0.00474913237004778,"k60"
"Ductal/tumor epithelial","Endothelial","0",3326,0.0058448599613869,0.000780196239189654,1652.68628176986,0,0.00306879208933595,"k240"
"Ductal/tumor epithelial","Endothelial","1",1057,0.00906280883991841,0.00107239733372584,1652.68628176986,0,0.00306879208933595,"k240"
"Ductal/tumor epithelial","Endothelial","2",826,0.0118569817161145,0.00133784528212796,1652.68628176986,0,0.00306879208933595,"k240"
"Ductal/tumor epithelial","Endothelial","3+",1817,0.0214601769911504,0.00215093411996067,1652.68628176986,0,0.00306879208933595,"k240"
"Ductal/tumor epithelial","Exocrine epithelial","0",4460,0.00415458150822777,0.0035441576891204,4685.57291789985,0,0.00392703534331809,"k30"
"Ductal/tumor epithelial","Exocrine epithelial","1",7608,0.00491604819026622,0.00387869705232018,4685.57291789985,0,0.00392703534331809,"k30"
"Ductal/tumor epithelial","Exocrine epithelial","2",7816,0.00544535115895477,0.00402161645976213,4685.57291789985,0,0.00392703534331809,"k30"
"Ductal/tumor epithelial","Exocrine epithelial","3+",16445,0.00834554080695977,0.00471187933822977,4685.57291789985,0,0.00392703534331809,"k30"
"Ductal/tumor epithelial","Fibroblast / CAF","0",16310,0.00663524588121348,0.00295545879386049,11566.2269772418,0,0.00385438254467453,"k240"
"Ductal/tumor epithelial","Fibroblast / CAF","1",2685,0.0139647958991369,0.00482454487203649,11566.2269772418,0,0.00385438254467453,"k240"
"Ductal/tumor epithelial","Fibroblast / CAF","2",2023,0.0185433503666389,0.00572608995034973,11566.2269772418,0,0.00385438254467453,"k240"
"Ductal/tumor epithelial","Fibroblast / CAF","3+",7348,0.0390860608387928,0.0113712728873764,11566.2269772418,0,0.00385438254467453,"k240"
"Ductal/tumor epithelial","Immune","0",10691,0.00603801829538834,0.00556346478079872,3972.84317356698,0,0.00327587551673036,"k240"
"Ductal/tumor epithelial","Immune","1",2249,0.0118191080805706,0.00854298926248139,3972.84317356698,0,0.00327587551673036,"k240"
"Ductal/tumor epithelial","Immune","2",1699,0.0126717617708787,0.00918702728388706,3972.84317356698,0,0.00327587551673036,"k240"
