variant,si,sj,corr
ls_nmf,1,2,0.8984137161458692
ls_nmf,1,2,0.9473544177048109
ls_nmf,1,2,0.8922100334813186
ls_nmf,1,2,0.9489394525793886
ls_nmf,1,2,0.6157226456255861
ls_nmf,1,2,0.9358744429898732
ls_nmf,1,2,0.5688239350182794
ls_nmf,1,2,0.7187728287377534
ls_nmf,1,2,0.05082152524229675
ls_nmf,1,3,0.9069243630217896
ls_nmf,1,3,0.9564203596725123
ls_nmf,1,3,0.8850771467540856
ls_nmf,1,3,0.9581995002407433
ls_nmf,1,3,0.6210982865637372
ls_nmf,1,3,0.9304609117975637
ls_nmf,1,3,0.7532786575836178
ls_nmf,1,3,0.8288770085329571
ls_nmf,1,3,0.12767225737099852
ls_nmf,1,4,0.9018068769128491
ls_nmf,1,4,0.9556622445007502
ls_nmf,1,4,0.8978623170566252
ls_nmf,1,4,0.8915302658221594
ls_nmf,1,4,0.6322425080417781
ls_nmf,1,4,0.9516462549402591
ls_nmf,1,4,0.00832543810148601
ls_nmf,1,4,0.7440599594146714
ls_nmf,1,4,0.04560434447299376
ls_nmf,1,5,0.922217338649173
ls_nmf,1,5,0.9496414145998976
ls_nmf,1,5,0.8656524450696531
ls_nmf,1,5,0.9588700464668874
ls_nmf,1,5,0.9495618342146589
ls_nmf,1,5,0.9268141878407067
ls_nmf,1,5,0.6452231760670563
ls_nmf,1,5,0.6932383509285364
ls_nmf,1,5,0.2430294738870625
ls_nmf,1,6,0.9172982534110877
ls_nmf,1,6,0.9511893113860589
ls_nmf,1,6,0.88038915154367
ls_nmf,1,6,0.9579127499825302
ls_nmf,1,6,0.6351993685524335
ls_nmf,1,6,0.9485866481117364
ls_nmf,1,6,0.678481366616411
ls_nmf,1,6,0.8119568937056381
ls_nmf,1,6,0.17371736581154976
ls_nmf,1,7,0.9225999364103492
ls_nmf,1,7,0.9499362869224011
ls_nmf,1,7,0.8852096850819763
ls_nmf,1,7,0.9432952785088207
ls_nmf,1,7,0.6435598350268857
ls_nmf,1,7,0.9463551490765396
ls_nmf,1,7,0.6891994215542234
ls_nmf,1,7,0.2886776879142083
ls_nmf,1,7,0.11763908314632636
ls_nmf,1,8,0.9099827259372787
ls_nmf,1,8,0.9550522234281295
ls_nmf,1,8,0.913051219878172
ls_nmf,1,8,0.9477825872783453
ls_nmf,1,8,0.6390208356003132
ls_nmf,1,8,0.9567759791922882
ls_nmf,1,8,0.6883313934659878
ls_nmf,1,8,0.731778798509974
ls_nmf,1,8,0.16451714045650795
ls_nmf,1,9,0.9117105305280933
ls_nmf,1,9,0.9574226023477769
ls_nmf,1,9,0.897275939168654
ls_nmf,1,9,0.9522294657565731
ls_nmf,1,9,0.6314768543346403
ls_nmf,1,9,0.9491345034085964
ls_nmf,1,9,0.5452523596713368
ls_nmf,1,9,0.7658803422675982
ls_nmf,1,9,0.1597954249547037
ls_nmf,1,10,0.9070720575279682
ls_nmf,1,10,0.9526013293499488
ls_nmf,1,10,0.8590938910224908
ls_nmf,1,10,0.9545985188284971
ls_nmf,1,10,0.6398486756778382
ls_nmf,1,10,0.943470218638517
ls_nmf,1,10,0.6387773858013527
ls_nmf,1,10,0.7684149110928855
ls_nmf,1,10,0.12390471692708306
ls_nmf,2,3,0.9227366098014654
ls_nmf,2,3,0.962309140661182
ls_nmf,2,3,0.8877590317081148
ls_nmf,2,3,0.9499222566076637
ls_nmf,2,3,0.9350522878100006
ls_nmf,2,3,0.9355626593378881
ls_nmf,2,3,0.9157524359228558
ls_nmf,2,3,0.8116406334939212
ls_nmf,2,3,0.6360404934281133
ls_nmf,2,4,0.9169691400415029
ls_nmf,2,4,0.9606760413352031
ls_nmf,2,4,0.884750698451116
ls_nmf,2,4,0.8894726019529684
ls_nmf,2,4,0.9297679545811971
ls_nmf,2,4,0.9482714411582298
