pair,gene,resid_z,excess,proportional_expected
epithelial -> endothelial,HSP90AA1,14.639617829486884,1102.965748193888,77.02157253297628
epithelial -> endothelial,KRT7,14.053823106277838,830.0845547646371,173.81114909581345
fibroblast -> endothelial,IGFBP3,13.23875825078657,1591.3932047420565,182.32287930768362
macrophage -> endothelial,DUSP5,16.584001353922226,5257.256058132276,778.2950350246274
macrophage -> endothelial,GADD45B,16.15974281900441,1083.9307612345442,61.27541225357201
endothelial -> epithelial,HSPA1A,17.26456685137468,3569.770172847391,729.7906309490176
endothelial -> epithelial,HSPB1,8.925796289057846,1272.527579737336,267.0742979127378
endothelial -> epithelial,HSPA1B,17.731914695413778,3269.5793621013136,625.902591908569
endothelial -> epithelial,FOS,9.516289151334597,971.3755139515388,166.6147837419528
endothelial -> epithelial,CAV1,13.522624300978789,815.7214881641452,110.56747340109777
endothelial -> fibroblast,MT1X,9.666023494474345,1221.1812079828424,268.98910680896813
endothelial -> fibroblast,GPX3,18.323011429402385,2497.090699879832,539.9859795395403
endothelial -> fibroblast,COL18A1,18.73379094253112,3036.1389924503274,497.8034462658866
endothelial -> fibroblast,COL4A1,13.056736568651498,4278.496700207083,1259.405278313913
endothelial -> fibroblast,ADIRF,8.101965807142694,566.9005118153876,122.35353465462902
endothelial -> fibroblast,ITGA9,8.13592762016313,563.7032878288576,106.18619848054986
endothelial -> fibroblast,COL4A2,14.04407973731875,5441.594845953949,1464.7104722042764
endothelial -> fibroblast,CCL21,9.980219216047498,1356.7605604809553,429.3340684445337
endothelial -> fibroblast,RGS5,11.559069093499899,1051.7439427554987,295.15587345517355
endothelial -> fibroblast,PDGFA,9.237714422763103,605.7466804136045,113.66161744394338
epithelial -> fibroblast,CD81,8.710030099335965,616.0371829166447,118.3118305936614
epithelial -> fibroblast,CXCL14,12.269298193982332,479.70474646380296,65.97877857413349
epithelial -> fibroblast,CCND1,11.816287287441854,539.9969146354194,103.98346766725295
immune other -> fibroblast,RGS2,10.60644455665946,3770.684386523934,755.0612692375656
macrophage -> fibroblast,DUSP5,10.152969911218904,5209.541878706623,1564.5653409605463
macrophage -> fibroblast,MMP12,8.526907046726613,232.56691128503644,29.43990956060209
malignant -> fibroblast,MIF,8.809395573839467,781.1589750298103,208.51582285815724
malignant -> fibroblast,RAC1,8.96814668155675,620.9791584698903,149.11262373444146
malignant -> fibroblast,ITGB1,13.221330503023962,877.9839804384246,109.15380534711885
malignant -> fibroblast,TPM1,11.398679765897494,1034.539541248862,154.5181529312862
malignant -> fibroblast,MMP7,16.375835549108434,2716.718500480486,710.9225990502208
endothelial -> immune other,HSPA1A,17.69210761793091,10822.071196387074,2600.6660071865003
endothelial -> immune other,HSPA1B,16.895066235509884,9197.785643225641,2235.1748764032327
endothelial -> immune other,IGFBP7,8.012533114197366,9654.26388975278,4264.423370785994
endothelial -> immune other,CCL21,12.875119921530919,2346.5674064995083,614.5583449592889
epithelial -> immune other,HSP90AA1,10.961305642104213,1683.8963155981455,376.5392076408727
epithelial -> immune other,CLU,13.895454348820842,1517.9633999767932,362.3140269089207
epithelial -> immune other,CSF3R,8.055701076818982,464.7140199960504,71.14151586703579
macrophage -> immune other,NPPC,9.186978452285851,6637.024224646575,2526.542253192872
macrophage -> immune other,GADD45B,11.40795120096272,3172.932208704742,1012.198588364628
macrophage -> immune other,FGR,15.017734946159983,1649.5201164768432,271.4482915518805
macrophage -> immune other,FCGR3A,13.826647868231575,2948.873736626633,744.521632862407
macrophage -> immune other,SRGN,21.9359057870415,7152.530886229539,1221.0998450873778
macrophage -> immune other,HCK,10.556119052322558,842.9922230083789,150.63558091297674
macrophage -> immune other,CCL3,17.45561332169435,1635.9764272692125,274.94966311229433
macrophage -> immune other,FPR1,21.024335541122625,2050.065849759849,203.12974170350125
macrophage -> immune other,TLR2,21.366914991588416,2244.042918094866,224.86210378932697
macrophage -> immune other,CCRL2,10.693632252773536,639.4277670891028,99.07926730249879
macrophage -> immune other,CCL3L3,24.5530209515961,2106.1095481364773,213.27051070037908
macrophage -> immune other,ITGAM,9.927288890683627,774.3327325601831,135.72414997154956
macrophage -> immune other,CLEC7A,12.780958959828542,1125.3467443178952,190.4553816162146
macrophage -> immune other,S100A9,18.084696671966125,3141.4622671265433,511.51725767234
macrophage -> immune other,ITGAX,18.11378594667936,2518.703170486828,428.4858715449852
macrophage -> immune other,CCL4,17.5113390707189,1511.1687821583519,177.20696715693384
macrophage -> immune other,CCL4L2,23.40224511228546,2019.9671263900586,178.64092975057284
macrophage -> immune other,OLR1,8.302969246409821,474.86228913213904,68.8219762656012
macrophage -> immune other,LEP,10.723238232662649,462.37643093681186,43.136879803681246
macrophage -> immune other,C5AR2,8.892930552724803,522.8016521006939,77.3487159768557
malignant -> immune other,IL1RN,27.227106147013444,1220.8625138268242,30.387836042555737
malignant -> immune other,SLC40A1,11.558741672670442,728.2665206148241,164.68029956838916
malignant -> immune other,RARA,9.023243282713194,486.1531085429308,49.95164046988853
malignant -> immune other,IL1RAP,21.992282779456076,960.5636644704667,29.575240645067446
malignant -> immune other,KRT16,11.58207277872146,532.1759092120757,67.24453489326388
malignant -> immune other,IER3,11.013863546159643,766.2200779129735,201.3901354334259
malignant -> immune other,KRT18,9.126041920318876,650.6610978760739,183.345561846644
malignant -> immune other,PF4,9.203083410889544,212.9663978263288,8.916836685367144
malignant -> immune other,CD9,12.417393436207133,637.0546366824858,119.46029173993296
malignant -> immune other,KRT6C,9.000352151833606,272.2981823104807,36.26360894126916
malignant -> immune other,CXCL6,8.127668316163486,174.3177084098575,7.713971213534274
fibroblast -> macrophage,MT2A,10.355286749337843,936.8410780406855,267.21125487845416
fibroblast -> macrophage,PTGDS,15.86678183950068,698.8757380167528,80.38892173635449
endothelial -> malignant,HSPA1B,9.424140604837964,1128.775554644646,106.56034977847398
endothelial -> malignant,FOS,12.553569845033774,1013.4782290139319,28.29989630157326
endothelial -> malignant,JUNB,10.195588677505949,941.1829911642762,42.65136618590593
epithelial -> malignant,CXCL2,9.960693128829465,947.5941863455064,275.3768431248735
epithelial -> malignant,CXCL3,10.309142773242,857.0753355789266,150.77212892592877
