pair,gene,resid_z,excess,proportional_expected
Myeloid -> B / plasma,C11orf96,12.416787964786876,4062.314001326361,789.7900427129927
Myeloid -> B / plasma,CCL2,12.42470372342105,4275.419646577577,1010.2570199545827
Myeloid -> B / plasma,CDKN1A,11.121783727144397,4003.719415931593,779.5845604527873
Myeloid -> B / plasma,CXCL2,11.745851683990493,800.8148493758473,39.87463641909628
T / NK -> B / plasma,MS4A1,9.429793661856035,926.0399598471101,282.94469256748636
B / plasma -> Endothelial,MYH11,10.709652748957756,408.3980845135966,103.64928791339295
Myeloid -> Endothelial,ACSL4,8.87452719974765,330.0964931793882,76.21024860784095
Myeloid -> Endothelial,CCL2,11.812251803675325,2524.0507975917967,833.4816817841635
Myeloid -> Endothelial,DCN,8.606907347293024,1788.5066244728766,730.914050540208
Myeloid -> Endothelial,ADM,8.285480836832177,236.91151263780552,44.536720771702946
Myeloid -> Endothelial,CTSL,16.92449164897693,1520.1205106309694,274.6880300438662
Myeloid -> Endothelial,FCGR2A,9.435645765460187,375.10988324949585,65.83707002719622
Myeloid -> Endothelial,CDKN1A,11.362586799250849,1999.9649317938818,630.7822235836225
Myeloid -> Endothelial,ALPL,10.360535878288433,269.52277723161853,40.45970301749846
Myeloid -> Endothelial,MRC1,9.043845650727237,254.06432878625878,44.436348096221764
Myeloid -> Endothelial,PIM1,15.38661185068011,1021.715763590395,202.16145837646638
Myeloid -> Endothelial,TNXB,11.987185468372537,377.7077577732012,54.48198153914764
Myeloid -> Endothelial,ZEB2,12.285913006555077,477.61927041100677,66.91468523864741
Myeloid -> Endothelial,MEG3,9.918608298865315,307.19837061169034,45.12196515570412
Myeloid -> Endothelial,CXCL2,9.131733123528988,240.06432878625878,34.673124240825544
Myeloid -> Endothelial,ABCA10,8.330339441189231,180.3699610831653,16.360479530078237
Myeloid -> Endothelial,ITGAX,9.265148934277832,256.89273831478386,20.800119430497897
Myeloid -> Endothelial,HDC,8.657100916828496,145.08310310928047,5.644344138551094
Myeloid -> Endothelial,ADIPOQ,9.867988732980514,185.3377966900359,20.939397251621305
T / NK -> Endothelial,MIAT,10.214720993672316,332.29753526654554,31.266757628292154
B / plasma -> Epithelial,NES,8.453571299210282,894.815746851632,230.25119455759526
B / plasma -> Epithelial,PFKFB3,11.773959112674381,1067.1776770569531,205.25870279025503
B / plasma -> Epithelial,PICALM,8.967758924971056,924.6215392855097,255.13701189986378
B / plasma -> Epithelial,APP,9.026906205851434,2876.6276051400273,1022.6498482013554
B / plasma -> Epithelial,IFI16,9.015186281488603,794.5406432134531,278.7843732959048
B / plasma -> Epithelial,ITGB3,8.380089215794394,444.82268332738437,141.27478547968275
B / plasma -> Epithelial,JAG1,9.999642715408903,716.3820191099663,203.04869724096565
B / plasma -> Epithelial,NR4A1,8.948859056457174,766.8993454371225,111.13375470351853
B / plasma -> Epithelial,SLC2A3,10.011819047247261,1192.8446940357646,386.60352791490425
B / plasma -> Epithelial,GAS6,8.169269247914144,694.3985196486237,146.8073849195646
B / plasma -> Epithelial,MYH11,24.8094876013825,2316.7865743965313,342.7783170784115
B / plasma -> Epithelial,PDGFB,11.312971019871792,1111.0858807735617,229.9345106358639
B / plasma -> Epithelial,SGK1,14.124133189834394,1017.0234220291533,222.81491468603525
B / plasma -> Epithelial,TFPI,11.456596072339313,753.9505735563723,156.0067490508877
B / plasma -> Epithelial,ANXA3,10.1478691625949,221.506335958222,12.157236964913874
B / plasma -> Epithelial,COL17A1,20.96954791291253,771.4949402491825,33.41999698099022
B / plasma -> Epithelial,DKK3,15.464771378625487,529.0789892535782,60.80749814160493
B / plasma -> Epithelial,DSC3,24.68775098556861,1147.7354963759058,50.65635963169031
B / plasma -> Epithelial,DSG3,10.760041309596367,231.6013302527518,9.617970158195744
B / plasma -> Epithelial,ITGB4,12.065058598857927,859.7809291134395,70.56589304202815
B / plasma -> Epithelial,LAMB3,14.826421090871133,588.6524082733771,32.74765562967253
B / plasma -> Epithelial,MYH9,11.322390937357472,4579.620638693763,1452.7189132063052
B / plasma -> Epithelial,MYLK,23.898629798467656,1540.616944938854,187.31865950340583
B / plasma -> Epithelial,SAMD5,8.88853525798828,193.10715572801203,27.81702665059136
B / plasma -> Epithelial,SLC12A2,8.93990099852631,444.857756307058,59.64984808334734
B / plasma -> Epithelial,SOX10,8.505987175388897,166.55857005813934,5.88114199739481
B / plasma -> Epithelial,SYNM,11.283752120406373,649.9824485249071,66.6372112308534
B / plasma -> Epithelial,TCIM,29.839497419708383,3292.8703982529905,203.87983035204962
B / plasma -> Epithelial,TRIM29,25.440265803736562,1181.7663503785166,47.24034419621265
B / plasma -> Epithelial,NTN4,11.59594726116979,517.6193772255505,65.59638738816297
B / plasma -> Epithelial,PAMR1,12.825690805048339,464.0700258312351,42.63834630152005
B / plasma -> Epithelial,CX3CL1,8.662586747224012,311.02726563662264,46.560443263778765
B / plasma -> Epithelial,IRX1,10.940682828080057,283.6846735967612,18.450434613510133
B / plasma -> Epithelial,ECRG4,9.057094962164419,175.54423157944154,12.292432452463222
Endothelial -> Epithelial,GRB2,10.996246820776369,3209.3296612808954,779.5714927303653
Endothelial -> Epithelial,EREG,9.447077993287925,330.05339044913353,13.917070314702421
Endothelial -> Epithelial,GSTM3,14.027619950791834,953.6775694558014,83.54592553147658
Endothelial -> Epithelial,MPP7,8.271857244461705,1009.7420674685891,196.03106209521246
Endothelial -> Epithelial,PPP1R1B,8.779377212703324,423.721162614637,44.72926853081934
Endothelial -> Epithelial,AGTR1,19.06402102973288,1680.3660181764076,118.36127912414148
Endothelial -> Epithelial,PEG10,24.25193088437003,2378.8385128526174,229.63429139203168
Myeloid -> Epithelial,ACSL4,8.695544624619034,1335.1538301068174,533.6032410944065
Myeloid -> Epithelial,DST,36.96408117139814,7149.335355596762,804.5959470476274
Myeloid -> Epithelial,GLS,15.951477784393301,1950.4698061877148,367.5183385083957
Myeloid -> Epithelial,MAN1A1,9.43232982993111,1819.9656482540836,658.9480836951021
Myeloid -> Epithelial,ALPL,11.713846129445304,994.4783669279765,267.01981184330134
Myeloid -> Epithelial,CBLB,9.038643836990088,876.6042567786674,270.6687616427832
Myeloid -> Epithelial,DUSP6,11.253330236640496,1411.5539080907158,419.2996348742698
Myeloid -> Epithelial,IL4R,8.93836266811635,1066.6181044702312,274.61594285665296
Myeloid -> Epithelial,MME,16.60867211895092,857.3245368211592,145.46828165443682
Myeloid -> Epithelial,MRC1,9.503465407947466,785.0442183327834,266.8610568311511
Myeloid -> Epithelial,PIM1,9.979230214420559,3492.78387789114,1338.8467090590093
Myeloid -> Epithelial,ZEB2,15.971302152142721,1808.7264466592835,441.75497805998526
Myeloid -> Epithelial,EGR3,11.166856555216551,3199.8010083300305,820.4919645196342
Myeloid -> Epithelial,FOSL1,8.956759189968476,1159.573251344957,399.861793602161
Myeloid -> Epithelial,FST,10.985650619023291,547.3460293258718,128.33571591430896
Myeloid -> Epithelial,KDM6B,9.284553371057758,1877.4305211483647,645.6246546138128
Myeloid -> Epithelial,ANXA2,8.280640318715971,3994.8163704795734,1557.1635894575247
Myeloid -> Epithelial,ANXA8,10.316880551527706,475.1958991891295,33.06483987573417
Myeloid -> Epithelial,CDH3,20.940152275879445,1195.2806358846212,135.60915976127941
Myeloid -> Epithelial,CNN1,18.651350477878246,2513.231520520028,545.8824978632343
Myeloid -> Epithelial,COL7A1,9.765919585829042,344.0313228299559,42.85713956663648
Myeloid -> Epithelial,DOT1L,11.59183351297843,1666.711510690856,247.5498621698064
Myeloid -> Epithelial,EGR2,9.637630008152932,782.5072231112157,253.41203651108484
Myeloid -> Epithelial,F3,13.253477750796518,1511.1627445049478,403.7847621687586
Myeloid -> Epithelial,IL1RL1,8.187845786480777,284.82929328565814,74.2215587939311
Myeloid -> Epithelial,IL6R,11.37146255470044,1203.7402943508473,256.8885267577835
