pair,gene,resid_z,excess,proportional_expected
Endocrine -> Ductal/tumor epithelial,FXYD2,15.447801103317293,425.04362068371495,22.185199196731936
Endothelial -> Ductal/tumor epithelial,TM4SF18,15.352581036656925,616.2438937458013,36.164585514389124
Exocrine epithelial -> Ductal/tumor epithelial,CFTR,22.540497467123426,110866.73789752314,25220.37572067384
Exocrine epithelial -> Ductal/tumor epithelial,PROX1,14.011372795776168,11709.747480717515,3723.122073040585
Fibroblast / CAF -> Ductal/tumor epithelial,APCDD1,11.912568251207881,2035.3550172178534,591.8658238506539
Fibroblast / CAF -> Ductal/tumor epithelial,SEMA3C,22.407565492698296,4181.180887626518,544.3244669432029
Fibroblast / CAF -> Ductal/tumor epithelial,BASP1,8.024705218605641,2750.5082650147024,1188.2467003112806
Immune -> Ductal/tumor epithelial,GLIPR1,11.692309649109598,1073.128887429879,292.2335422446023
Immune -> Ductal/tumor epithelial,KIT,8.747632902271405,352.21401260970737,48.08843976642188
Immune -> Ductal/tumor epithelial,SPIB,15.751790946800767,672.8774415618271,30.118602315227264
Mural / pericyte -> Ductal/tumor epithelial,TNC,13.291640342595914,475.7854098029615,45.97342674132891
Mural / pericyte -> Ductal/tumor epithelial,CAVIN1,8.861765165139955,341.6444510833935,61.73897149764261
Mural / pericyte -> Ductal/tumor epithelial,ACTG2,9.876368512057757,549.0400937198308,68.07869336149412
Fibroblast / CAF -> Endothelial,APCDD1,9.990950610572899,895.1365231999073,237.79656387870466
Fibroblast / CAF -> Endothelial,THY1,10.270192820552278,1575.3858888953253,539.653634801503
Mural / pericyte -> Endothelial,ADAMTS1,14.194108952190952,2045.613732372683,578.6532132081928
Ductal/tumor epithelial -> Fibroblast / CAF,C5orf46,10.263475068388912,515.0792757381586,94.94879444848897
Endothelial -> Fibroblast / CAF,STEAP4,10.258497979621776,523.1327062909129,132.81998551025114
Endothelial -> Fibroblast / CAF,EDNRB,9.149113945349615,509.15866354766865,138.22241008371935
Exocrine epithelial -> Fibroblast / CAF,GPC3,10.231658945591716,735.7634370287269,222.99120321612872
Immune -> Fibroblast / CAF,CTLA4,8.1247801114189,823.6407587798001,216.6489899328635
Fibroblast / CAF -> Immune,PMP22,10.989355702699442,3183.479670783659,961.7991712908852
Endothelial -> Mural / pericyte,APOLD1,8.893930074104913,353.8453030526471,52.48229598873994
Endothelial -> Mural / pericyte,EDNRB,8.88869689003707,181.28845303052645,14.972115971266396
